file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject022.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject023.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject024.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject025.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject026.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject027.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject028.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject029.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject030.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject031.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject032.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject033.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject034.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject035.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject036.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject037.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject038.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject039.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject040.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject041.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject042.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject043.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject044.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject045.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject046.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject047.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject048.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject049.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject050.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject051.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject052.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject053.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject054.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject055.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject056.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject057.nii.gz;1
