file_name;label;initial_label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject425.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject181.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject153.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject020.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject210.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject419.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject355.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject252.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject422.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject072.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject204.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject132.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject305.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject583.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject334.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject211.nii.gz;4;4
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject024.nii.gz;4;4
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject109.nii.gz;4;4
